ENSEMBL	ENTREZID	SYMBOL	GENENAME	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
ENSMUSG00000031865	13191	Dctn1	dynactin 1	12869.3519836084	0.0636599485098859	0.0609384085721417	1.044654932442	0.296182481123056	0.958210972444258
ENSMUSG00000031877	72361	Ces2g	carboxylesterase 2G	62.603477810944	0.106499319349616	0.102230663561848	1.04283063714777	0.297026739186844	0.958210972444258
ENSMUSG00000031960	234734	Aars	alanyl-tRNA synthetase	9429.54957868331	-0.0624619061240178	0.0598734980067702	-1.04323015054805	0.296841712558085	0.958210972444258
ENSMUSG00000032611	112418	1700102P08Rik	RIKEN cDNA 1700102P08 gene	41.1204580496363	0.103185582481805	0.0987297088687404	1.04672749437956	0.295225279186501	0.958210972444258
ENSMUSG00000032788	216134	Pdxk	pyridoxal (pyridoxine, vitamin B6) kinase	885.995533198406	0.0995038122879081	0.0953444364250628	1.04364362614162	0.296650300808116	0.958210972444258
ENSMUSG00000034023	211651	Fancd2	Fanconi anemia, complementation group D2	25.8518776214272	0.0846040291929759	0.0816326673410156	1.04463368493757	0.296192304915378	0.958210972444258
ENSMUSG00000034647	106585	Ankrd12	ankyrin repeat domain 12	1585.71270888065	0.0997877694234569	0.0952198456872685	1.04800538270089	0.294636126917605	0.958210972444258
ENSMUSG00000035629	100502698	Rubcn	RUN domain and cysteine-rich domain containing, Beclin 1-interacting protein	3543.67140513125	0.0753607711503518	0.0718246156415243	1.04921505095569	0.294079153011611	0.958210972444258
ENSMUSG00000035642	66273	Aamdc	adipogenesis associated Mth938 domain containing	6323.76530206473	-0.0627734385443948	0.0602735675919666	-1.04148155320728	0.297652110183972	0.958210972444258
ENSMUSG00000036099	215008	Vezt	vezatin, adherens junctions transmembrane protein	3730.38585291621	0.0709364538784068	0.0680354716944688	1.04264312577828	0.29711360790796	0.958210972444258
ENSMUSG00000037708	381350	Spag6	sperm associated antigen 6	35.1692673294505	-0.0976109885757537	0.0938739810549583	-1.0418553986214	0.297478725207147	0.958210972444258
ENSMUSG00000038252	68298	Ncapd2	non-SMC condensin I complex, subunit D2	877.949211589951	-0.0845620219147514	0.081227130198202	-1.04106603006771	0.297844904017332	0.958210972444258
ENSMUSG00000038605	229011	Samd10	sterile alpha motif domain containing 10	325.095183698856	-0.114244945235052	0.109236001825884	-1.04600820676392	0.295557243379117	0.958210972444258
ENSMUSG00000038738	243961	Shank1	SH3 and multiple ankyrin repeat domains 1	35.7050154096455	-0.0872645368186372	0.0839912461319875	-1.04387824931053	0.296541722582074	0.958210972444258
ENSMUSG00000039058	229949	Ak5	adenylate kinase 5	22.3462817668262	0.0941555519576967	0.0904344181873919	1.04559676140847	0.295747245160512	0.958210972444258
ENSMUSG00000039706	16826	Ldb2	LIM domain binding 2	261.071169199238	-0.09589658405349	0.0917459132488641	-1.04525826517983	0.29590362098729	0.958210972444258
ENSMUSG00000040774	99712	Cept1	choline/ethanolaminephosphotransferase 1	2242.19658705939	0.0940360767163732	0.0903272594337344	1.04104423347201	0.297855019473327	0.958210972444258
ENSMUSG00000041012	70031	Cmtm8	CKLF-like MARVEL transmembrane domain containing 8	140.580406517457	0.113416946035138	0.108455026319971	1.04566910661024	0.295713830870198	0.958210972444258
ENSMUSG00000041935	106064	AW549877	expressed sequence AW549877	2284.1487652763	0.0911452714305532	0.0872081231603123	1.04514487305351	0.295956017364065	0.958210972444258
ENSMUSG00000045319	227545	Proser2	proline and serine rich 2	47.7826521212573	-0.108626601907025	0.103453681844632	-1.0489803999156	0.294187139391128	0.958210972444258
ENSMUSG00000045503	66460	Sys1	SYS1 Golgi-localized integral membrane protein homolog (S. cerevisiae)	1542.57692225567	0.0709909491443805	0.0678310426206075	1.04654742447517	0.295308361246572	0.958210972444258
ENSMUSG00000046456	330460	Tmem150b	transmembrane protein 150B	23.1667357127829	0.091391669474288	0.0876683167852425	1.04218562101264	0.29732562822105	0.958210972444258
ENSMUSG00000048001	15208	Hes5	hes family bHLH transcription factor 5	13.1054839308753	-0.0725231025350459	0.0696821934625688	-1.04824066051753	0.294527741373003	0.958210972444258
ENSMUSG00000052419	66520	2610001J05Rik	RIKEN cDNA 2610001J05 gene	1587.87450206145	-0.0820174411271235	0.0784587758331194	-1.04538333318242	0.295845836608797	0.958210972444258
ENSMUSG00000055401	50762	Fbxo6	F-box protein 6	1889.40748864567	-0.0642136183183429	0.0615291149104079	-1.0436173171455	0.296662477666605	0.958210972444258
ENSMUSG00000056305	28035	Usp39	ubiquitin specific peptidase 39	1893.33449582524	-0.0624584159019599	0.0596988975406687	-1.04621742306793	0.295460660518322	0.958210972444258
ENSMUSG00000056498	320782	Tmem154	transmembrane protein 154	68.4384853015229	0.109289068951878	0.104320055120362	1.04741543564804	0.294908015644413	0.958210972444258
ENSMUSG00000061286	27998	Exosc5	exosome component 5	950.312506960282	-0.0875750964896235	0.0838655932564114	-1.04417423628964	0.296404784521129	0.958210972444258
ENSMUSG00000064138	68675	Fam172a	family with sequence similarity 172, member A	1061.1635882	0.0780971160217443	0.074890555096517	1.04284301671049	0.297021004682795	0.958210972444258
ENSMUSG00000064325	15245	Hhip	Hedgehog-interacting protein	40.1210710053525	0.103844051811817	0.0996330821112941	1.04484517476226	0.296094532225203	0.958210972444258
ENSMUSG00000067369	215201	Trmt2b	TRM2 tRNA methyltransferase 2B	1400.34998111938	-0.0970893318186875	0.0930312825784948	-1.04369775568987	0.296625248533988	0.958210972444258
ENSMUSG00000067370	54218	B3galt4	UDP-Gal:betaGlcNAc beta 1,3-galactosyltransferase, polypeptide 4	101.712509705965	-0.113908633173233	0.109215476579035	-1.04258022895203	0.297142750035171	0.958210972444258
ENSMUSG00000069223	78111	4930451E10Rik	RIKEN cDNA 4930451E10 gene	158.224617106397	-0.112333453731408	0.107121002960272	-1.04864771327968	0.294340287303024	0.958210972444258
ENSMUSG00000071076	16478	Jund	jun D proto-oncogene	3002.34611886641	0.107713266834818	0.102993569317832	1.04582032469457	0.295643995493964	0.958210972444258
ENSMUSG00000074748	382423	Atxn7l3b	ataxin 7-like 3B	1537.42093858492	0.0890907824628198	0.0852571105557635	1.04491510780056	0.296062206622129	0.958210972444258
ENSMUSG00000076435	264895	Acsf2	acyl-CoA synthetase family member 2	335.192435985568	-0.11059069480797	0.105447279693656	-1.04871328708996	0.294310097034616	0.958210972444258
ENSMUSG00000078439	72273	Smim24	small integral membrane protein 24	10.612343117348	0.0589599678769921	0.0572643374142157	1.04109523460977	0.297831351010177	0.958210972444258
ENSMUSG00000080463	115487678	Gm22489	predicted gene, 22489	15.0127081825528	-0.0901539335361348	0.086561795154621	-1.0426966842668	0.297088794040169	0.958210972444258
ENSMUSG00000085169	100038392	Gm10785	predicted gene 10785	238.969356704667	0.101438806733868	0.0971319738311797	1.04425212791856	0.296368755075064	0.958210972444258
ENSMUSG00000086236	100529079	5830418P13Rik	RIKEN cDNA 5830418P13 gene	23.5595491059073	-0.0915020809615872	0.0879232746018256	-1.04329836540553	0.296810127919421	0.958210972444258
ENSMUSG00000086529	74945	Acss2os	acyl-CoA synthetase short-chain family member 2, opposite strand	562.111647012275	-0.101611060801812	0.0971618909621189	-1.04578288709261	0.295661283859229	0.958210972444258
ENSMUSG00000090173	213980	Fbxw10	F-box and WD-40 domain protein 10	17.0837583477724	-0.0779471609832236	0.0749299622411619	-1.04800176506278	0.294637793665334	0.958210972444258
ENSMUSG00000111556	100502636	Gm19299	predicted gene, 19299	461.129183973208	0.103462429148274	0.0989493330745818	1.04750385439728	0.294867255415028	0.958210972444258
ENSMUSG00000061272	668941	Gm14173	ribosomal protein L37a pseudogene	18.2424876462045	0.0908583467845895	0.0876498852188083	1.04086001495734	0.297940521546026	0.95832043704602
ENSMUSG00000031093	75974	Dock11	dedicator of cytokinesis 11	496.841388373374	-0.100512741625234	0.0966449468757521	-1.04016469317373	0.298263391752834	0.95854126465252
ENSMUSG00000040247	108995	Tbc1d10c	TBC1 domain family, member 10c	219.531733792542	0.107006742945996	0.102806466869673	1.04058903495738	0.298066322370297	0.95854126465252
ENSMUSG00000048280	408068	Zfp738	zinc finger protein 738	364.688491657118	-0.109338605304795	0.105132521911379	-1.0404095701798	0.298149657335515	0.95854126465252
ENSMUSG00000020109	56709	Dnajb12	DnaJ heat shock protein family (Hsp40) member B12	5449.94334202052	0.0771890019721632	0.074261027753776	1.03942100741348	0.298608978138845	0.958938106219149
ENSMUSG00000024902	66419	Mrpl11	mitochondrial ribosomal protein L11	2294.21122790138	-0.0682884667022865	0.0657193563814338	-1.03912023278411	0.298748822231955	0.958938106219149
ENSMUSG00000025374	69917	Nabp2	nucleic acid binding protein 2	2512.15807187937	-0.0748420225709843	0.0720022172617599	-1.03944708493034	0.298596855549511	0.958938106219149
ENSMUSG00000055835	22640	Zfp1	zinc finger protein 1	714.100718551186	-0.0848389069391116	0.0816441055597912	-1.03921916718473	0.298702818210058	0.958938106219149
ENSMUSG00000058748	233987	Zfp958	zinc finger protein 958	483.794384813821	-0.100619041546186	0.0968521826827873	-1.03911628320818	0.298750658863999	0.958938106219149
ENSMUSG00000100147	67330	1700047M11Rik	RIKEN cDNA 1700047M11 gene	12.521632148882	0.0636820843822921	0.0618889822638784	1.03962457070912	0.29851435691309	0.958938106219149
ENSMUSG00000019929	13179	Dcn	decorin	35218.1640073341	0.0790743866121828	0.0761123270444237	1.03891546909533	0.298844051389988	0.9590725227939
ENSMUSG00000028937	70025	Acot7	acyl-CoA thioesterase 7	1352.4760218655	-0.089786593050316	0.0864356945263267	-1.03878227231527	0.298906007903464	0.959106023636469
ENSMUSG00000090110	105886298	Cmc4	C-x(9)-C motif containing 4	341.270017742507	-0.104924996245271	0.101017954405948	-1.03847118280342	0.299050744656817	0.959239785195721
ENSMUSG00000045691	105663	Thtpa	thiamine triphosphatase	1840.04338283313	-0.0766940812049302	0.073863788671925	-1.03829785946856	0.299131404938233	0.959333224071506
ENSMUSG00000035840	80289	Lysmd3	LysM, putative peptidoglycan-binding, domain containing 3	628.1430568238	-0.0890480742178932	0.0857933347073893	-1.03798534426899	0.299276878266877	0.959469199706294
ENSMUSG00000020457	13494	Drg1	developmentally regulated GTP binding protein 1	2772.12690746673	-0.0675944727220355	0.0651295305102831	-1.0378615344306	0.299334523810408	0.959488779231813
ENSMUSG00000000056	67608	Narf	nuclear prelamin A recognition factor	12860.1459509768	0.0767414075409654	0.0750319561409263	1.02278417476748	0.306409902001553	0.960251107131836
ENSMUSG00000001016	67781	Ilf2	interleukin enhancer binding factor 2	2029.97058303518	-0.0761695491442439	0.0745380082281566	-1.02190487891875	0.306825923067512	0.960251107131836
ENSMUSG00000001017	66511	Chtop	chromatin target of PRMT1	8976.35070616513	-0.0490977929293484	0.0475662344067427	-1.03220087282957	0.301978026257291	0.960251107131836
ENSMUSG00000002413	109880	Braf	Braf transforming gene	952.675203391056	0.0881069146939961	0.086191725041998	1.02219292042849	0.306689600857941	0.960251107131836
ENSMUSG00000003355	66120	Fkbp11	FK506 binding protein 11	26.4684924040711	-0.102275841294321	0.0991033392834942	-1.03175733951359	0.302185808605628	0.960251107131836
ENSMUSG00000006456	56275	Rbm14	RNA binding motif protein 14	642.732488142047	0.0935529750761815	0.0912562671716689	1.02506960175157	0.30533034757018	0.960251107131836
ENSMUSG00000007682	13371	Dio2	deiodinase, iodothyronine, type II	225.333747340628	-0.109932699133402	0.107406374028173	-1.02369779433504	0.305978037515426	0.960251107131836
ENSMUSG00000007880	93760	Arid1a	AT rich interactive domain 1A (SWI-like)	3044.59230470437	0.0770554172008746	0.0748181813072215	1.02988462316051	0.30306416985942	0.960251107131836
ENSMUSG00000016763	64706	Scube1	signal peptide, CUB domain, EGF-like 1	33.3342278088569	0.0789589753641784	0.0775895127315779	1.02462829130182	0.305538610123988	0.960251107131836
ENSMUSG00000018143	17135	Mafk	v-maf musculoaponeurotic fibrosarcoma oncogene family, protein K (avian)	2129.77970826365	-0.0976067390771976	0.0941693917936191	-1.03649614605097	0.299970736467698	0.960251107131836
ENSMUSG00000019518	11781	Ap4m1	adaptor-related protein complex AP-4, mu 1	1645.74144802991	0.059991678993809	0.0581977605215547	1.03081500948435	0.302627578270295	0.960251107131836
ENSMUSG00000020116	66249	Pno1	partner of NOB1 homolog	4403.61244336515	-0.0617289456144552	0.0603627784031545	-1.02264619873664	0.306475157835497	0.960251107131836
ENSMUSG00000020180	67332	Snrpd3	small nuclear ribonucleoprotein D3	3441.48978702428	-0.0758461865290057	0.0733320834929456	-1.03430484966475	0.300993670389342	0.960251107131836
ENSMUSG00000020228	117599	Helb	helicase (DNA) B	519.296802713837	-0.100680776405845	0.0979498152045003	-1.02793545604588	0.303980189825489	0.960251107131836
ENSMUSG00000020451	16886	Limk2	LIM motif-containing protein kinase 2	1495.18307261648	0.0697643654035635	0.0674789174825343	1.03385115902557	0.301205750809412	0.960251107131836
ENSMUSG00000021061	20741	Sptb	spectrin beta, erythrocytic	25936.4880701754	0.067786249309488	0.0659045150997249	1.02855002915167	0.303691170091566	0.960251107131836
ENSMUSG00000021062	104886	Rab15	RAB15, member RAS oncogene family	839.973671051857	-0.111103551122217	0.107492249365169	-1.03371200912683	0.30127081720544	0.960251107131836
ENSMUSG00000021820	12325	Camk2g	calcium/calmodulin-dependent protein kinase II gamma	15409.8442678318	0.073427732651917	0.0717974314961301	1.02270603699909	0.30644685616806	0.960251107131836
ENSMUSG00000021996	13885	Esd	esterase D/formylglutathione hydrolase	3186.04837881584	-0.0708203054350192	0.0691347978183552	-1.02439741685513	0.305647601569253	0.960251107131836
ENSMUSG00000022244	17117	Amacr	alpha-methylacyl-CoA racemase	1398.40988528301	-0.0767288167904297	0.0743356109881015	-1.03222572520774	0.301966386460913	0.960251107131836
ENSMUSG00000022619	60597	Mapk8ip2	mitogen-activated protein kinase 8 interacting protein 2	23.2555650515011	-0.0834482786323706	0.0819095714418106	-1.02170595832448	0.30692009020031	0.960251107131836
ENSMUSG00000022797	22042	Tfrc	transferrin receptor	13386.2341439822	-0.111301477726296	0.107947053911797	-1.03162635939248	0.302247187140294	0.960251107131836
ENSMUSG00000023249	235587	Parp3	poly (ADP-ribose) polymerase family, member 3	6109.3657521593	-0.0638923757566478	0.0619062915595688	-1.03208506029998	0.302032271855776	0.960251107131836
ENSMUSG00000023353	213990	Agap3	ArfGAP with GTPase domain, ankyrin repeat and PH domain 3	3676.05751694665	0.0738009266564942	0.0713987811802724	1.03362372734568	0.301312102557848	0.960251107131836
ENSMUSG00000023764	78887	Sfi1	Sfi1 homolog, spindle assembly associated (yeast)	448.441085755063	-0.0941268045830348	0.0914699346038707	-1.02907559260785	0.303444154444008	0.960251107131836
ENSMUSG00000023903	240047	Mmp25	matrix metallopeptidase 25	10.9889083288967	-0.0532761608253244	0.0530263360037563	-1.0301708390879	0.302929816061847	0.960251107131836
ENSMUSG00000024067	66310	Dpy30	dpy-30, histone methyltransferase complex regulatory subunit	1065.63294927554	-0.0758885102359487	0.0732573752223383	-1.03595785433054	0.30022180503913	0.960251107131836
ENSMUSG00000024352	71242	Spata24	spermatogenesis associated 24	151.483418997799	0.111648128336321	0.109220300416057	1.02287617535161	0.30636639539549	0.960251107131836
ENSMUSG00000024740	13194	Ddb1	damage specific DNA binding protein 1	17063.3092336486	-0.0689510206435845	0.0665574464997333	-1.03596243152249	0.300219669567267	0.960251107131836
ENSMUSG00000024853	319322	Sf3b2	splicing factor 3b, subunit 2	7320.40925008677	-0.0559118383197649	0.0544455545858337	-1.0269356727984	0.304450755358517	0.960251107131836
ENSMUSG00000025777	14545	Gdap1	ganglioside-induced differentiation-associated-protein 1	2962.57236333622	0.0826293293433464	0.0808693672312303	1.02176325660641	0.306892963771573	0.960251107131836
ENSMUSG00000026311	65247	Asb1	ankyrin repeat and SOCS box-containing 1	1485.10418682571	0.0643292837938856	0.0624799368031938	1.02960838590595	0.303193877088954	0.960251107131836
ENSMUSG00000026473	14645	Glul	glutamate-ammonia ligase (glutamine synthetase)	12183.7207388256	0.10920627466075	0.106282035937658	1.02828531160949	0.303815638330467	0.960251107131836
ENSMUSG00000026578	74895	Ccdc181	coiled-coil domain containing 181	966.640514423497	0.0826590613711548	0.0808249304179438	1.02267822239458	0.306460011409609	0.960251107131836
ENSMUSG00000026786	54519	Apbb1ip	amyloid beta (A4) precursor protein-binding, family B, member 1 interacting protein	243.80938321298	0.0970237134135186	0.0947096160900515	1.02443446361288	0.305630110761424	0.960251107131836
ENSMUSG00000027365	58800	Trpm7	transient receptor potential cation channel, subfamily M, member 7	4587.53553139229	-0.0869548883197032	0.0847518469938287	-1.02601520827421	0.304884415522229	0.960251107131836
ENSMUSG00000027519	19334	Rab22a	RAB22A, member RAS oncogene family	5620.10765264232	-0.0533494001807588	0.0515417446565244	-1.03507455570849	0.30063409425281	0.960251107131836
ENSMUSG00000028137	78784	Celf3	CUGBP, Elav-like family member 3	15.0230479431131	0.0751276512309403	0.0736268122305692	1.02915592015844	0.303406412136317	0.960251107131836
ENSMUSG00000028243	68053	Ubxn2b	UBX domain protein 2B	171.200336492596	0.108828786202556	0.106520696405031	1.02159633052474	0.306971995147463	0.960251107131836
ENSMUSG00000028427	11832	Aqp7	aquaporin 7	568.161454818028	-0.110729974646452	0.107931702971693	-1.0259564025004	0.304912134720598	0.960251107131836
ENSMUSG00000028437	67123	Ubap1	ubiquitin-associated protein 1	3607.7431308292	-0.0625595208862687	0.0604487883985911	-1.0349257107022	0.300703606402144	0.960251107131836
ENSMUSG00000028936	19934	Rpl22	ribosomal protein L22	7615.2863335686	-0.0582331726140969	0.0564842781364044	-1.03096706979929	0.302556262482499	0.960251107131836
ENSMUSG00000028996	63954	Rbp7	retinol binding protein 7, cellular	139.486489815013	-0.104758066147458	0.102181543609936	-1.02569059914265	0.305037446955112	0.960251107131836
ENSMUSG00000029009	17769	Mthfr	methylenetetrahydrofolate reductase	815.30754278876	-0.111018031139067	0.108619866753087	-1.02213971250022	0.306714779700756	0.960251107131836
ENSMUSG00000030022	101401	Adamts9	a disintegrin-like and metallopeptidase (reprolysin type) with thrombospondin type 1 motif, 9	714.428535145265	0.10524279371246	0.101917680451489	1.03394324348316	0.30116269732746	0.960251107131836
ENSMUSG00000030208	13730	Emp1	epithelial membrane protein 1	4528.60652851752	0.106917378036983	0.10358706753831	1.03218761582386	0.301984235396757	0.960251107131836
ENSMUSG00000030881	76932	Arfip2	ADP-ribosylation factor interacting protein 2	587.224437834932	-0.0923682705686138	0.0892787719967569	-1.03465264257468	0.30083115987134	0.960251107131836
ENSMUSG00000031828	234796	Klhl36	kelch-like 36	92.9487052256162	0.112277427023808	0.108574768086949	1.03403262575398	0.301120911155415	0.960251107131836
ENSMUSG00000031970	72185	Dbndd1	dysbindin (dystrobrevin binding protein 1) domain containing 1	146.681661320449	0.112057916759296	0.108943613632231	1.02883743791556	0.303556070973662	0.960251107131836
ENSMUSG00000032548	24059	Slco2a1	solute carrier organic anion transporter family, member 2a1	342.885913028917	0.10626317688782	0.103363696847932	1.02790229381469	0.303995790461045	0.960251107131836
ENSMUSG00000033446	67168	Lpar6	lysophosphatidic acid receptor 6	305.763245904904	-0.112137424464826	0.108250312611151	-1.03609203348504	0.300159208456497	0.960251107131836
ENSMUSG00000034645	230590	Zyg11a	zyg-11 family member A, cell cycle regulator	95.4209037520096	0.112149214496631	0.109220972948609	1.02615608939263	0.304818015381827	0.960251107131836
ENSMUSG00000034842	109979	Art3	ADP-ribosyltransferase 3	11653.6343579832	-0.0785906917063614	0.0764784954729094	-1.02762195748754	0.304127691403486	0.960251107131836
ENSMUSG00000035000	13482	Dpp4	dipeptidylpeptidase 4	603.992377474686	0.0907428841468474	0.0883014129633847	1.02764615432577	0.304116305059472	0.960251107131836
ENSMUSG00000035067	219149	Xkr6	X-linked Kx blood group related 6	54.6445205873069	0.110618791206174	0.107550651364251	1.02808361336133	0.303910498106797	0.960251107131836
ENSMUSG00000035941	108837	Ibtk	inhibitor of Bruton agammaglobulinemia tyrosine kinase	11128.837209297	-0.0632036639705685	0.0613634967262151	-1.0299930892743	0.303013249673112	0.960251107131836
ENSMUSG00000036030	235472	Prtg	protogenin	28.7040689509466	0.0899020624766673	0.0881482521849723	1.02243058559738	0.306577150617455	0.960251107131836
ENSMUSG00000037418	24115	Best1	bestrophin 1	23.5570876087274	0.0968464845186422	0.0935195822133498	1.03622314872388	0.300098049642268	0.960251107131836
ENSMUSG00000038056	231051	Kmt2c	lysine (K)-specific methyltransferase 2C	4146.30041019364	0.0727252387802244	0.0705848299177351	1.03031063005216	0.302864210606307	0.960251107131836
ENSMUSG00000038550	229599	Ciart	circadian associated repressor of transcription	386.228579626882	0.0834450246076404	0.0816098199650352	1.02830863706195	0.303804669513142	0.960251107131836
ENSMUSG00000041000	67525	Trim62	tripartite motif-containing 62	69.2505188890288	0.108696304648852	0.105878784691747	1.02695136502622	0.304443365802172	0.960251107131836
ENSMUSG00000041642	16565	Kif21b	kinesin family member 21B	101.072182127496	-0.112223994306438	0.108769497298892	-1.03233664791473	0.301914438625565	0.960251107131836
ENSMUSG00000042298	72795	Ttc19	tetratricopeptide repeat domain 19	4254.36528327395	-0.0696823983438367	0.0674802516208276	-1.0326428925456	0.301771047604061	0.960251107131836
ENSMUSG00000042745	15901	Id1	inhibitor of DNA binding 1, HLH protein	644.495648880076	0.0823922421211026	0.0803632161201675	1.03154180765381	0.302286813297099	0.960251107131836
ENSMUSG00000044550	594844	Tceal3	transcription elongation factor A (SII)-like 3	30.1393899489032	0.0936703506227137	0.0905926613207319	1.03605187111927	0.300177943888386	0.960251107131836
ENSMUSG00000045954	20324	Cavin2	caveolae associated 2	4628.6363469343	0.0606359717591231	0.0592071976237477	1.02413730257689	0.305770427468761	0.960251107131836
ENSMUSG00000047330	57814	Kcne4	potassium voltage-gated channel, Isk-related subfamily, gene 4	94.4008017650479	0.111105042024892	0.108582765310915	1.02418009074807	0.305750220655869	0.960251107131836
ENSMUSG00000047759	15478	Hs3st3a1	heparan sulfate (glucosamine) 3-O-sulfotransferase 3A1	46.5963426554865	-0.0970547525090308	0.0944934503182422	-1.02710518768749	0.304370936170285	0.960251107131836
ENSMUSG00000048100	99730	Taf13	TATA-box binding protein associated factor 13	2297.34657256698	-0.0717139060121298	0.0700534289448608	-1.0237234811733	0.305965901279975	0.960251107131836
ENSMUSG00000048602	240069	Morc2b	microrchidia 2B	42.7431922165249	0.0910396585342086	0.089270034076728	1.02485144181953	0.305433289499772	0.960251107131836
ENSMUSG00000049288	280411	Lix1l	Lix1-like	1030.75328438589	0.0951653808185046	0.0931098397155921	1.02203995177163	0.306761991764116	0.960251107131836
ENSMUSG00000049470	93736	Aff4	AF4/FMR2 family, member 4	7647.21395186994	0.071440898443068	0.0696274796089173	1.02604389111975	0.304870895934771	0.960251107131836
ENSMUSG00000050103	319660	Agmo	alkylglycerol monooxygenase	212.499778921468	0.110110423242112	0.107124004821489	1.02781146786549	0.304038520783357	0.960251107131836
ENSMUSG00000051118	258336	Olfr77	olfactory receptor 77	37.5878725981068	0.099030730119658	0.0967921836688615	1.02495020692338	0.305386682900799	0.960251107131836
ENSMUSG00000051343	52055	Rab11fip5	RAB11 family interacting protein 5 (class I)	5019.40274840236	-0.0830398955576432	0.0807188508414534	-1.02875483523418	0.303594895029267	0.960251107131836
ENSMUSG00000052364	102941	B630019K06Rik	F-box and leucine-rich repeat protein 17 pseudogene	25.1881324823097	-0.0757043976638766	0.0745306910994724	-1.02191509971827	0.306821085154426	0.960251107131836
ENSMUSG00000052942	226075	Glis3	GLIS family zinc finger 3	45.5993361177868	0.101641927158946	0.0993450138761666	1.02577470140808	0.304997793486843	0.960251107131836
ENSMUSG00000053279	11668	Aldh1a1	aldehyde dehydrogenase family 1, subfamily A1	11893.0260273436	-0.0970228555961732	0.0947813912913113	-1.02366391439699	0.305994045224812	0.960251107131836
ENSMUSG00000053279	320092	E030003E18Rik	RIKEN cDNA E030003E18 gene	11893.0260273436	-0.0970228555961732	0.0947813912913113	-1.02366391439699	0.305994045224812	0.960251107131836
ENSMUSG00000053600	224691	Zfp472	zinc finger protein 472	139.192394046731	-0.111220765015215	0.107301062834971	-1.03688290072521	0.29979043385171	0.960251107131836
ENSMUSG00000054204	100294583	Alkal2	ALK and LTK ligand 2	40.3844367559914	-0.0814501205587558	0.0790251043473753	-1.03550681434198	0.300432285729306	0.960251107131836
ENSMUSG00000054434	330189	Tmem120b	transmembrane protein 120B	808.34307617553	-0.0979575067675274	0.095317959221415	-1.02770341274865	0.304089362001551	0.960251107131836
ENSMUSG00000054716	244216	Zfp771	zinc finger protein 771	915.888590332531	0.0957779715168242	0.0936652438456475	1.02244344013624	0.306571069327163	0.960251107131836
ENSMUSG00000055138	229862	Gm4861	predicted gene 4861	128.389844158488	0.108062692570161	0.105022769629325	1.02914535518558	0.303411375964292	0.960251107131836
ENSMUSG00000055725	231474	Paqr3	progestin and adipoQ receptor family member III	342.719173863056	-0.105700105590572	0.103001803647317	-1.026153315907	0.304819322489467	0.960251107131836
ENSMUSG00000056073	14806	Grik2	glutamate receptor, ionotropic, kainate 2 (beta 2)	13.3444401978405	-0.0643357263248631	0.0632257431150041	-1.02307887345046	0.306270554946992	0.960251107131836
ENSMUSG00000056124	56386	B4galt6	UDP-Gal:betaGlcNAc beta 1,4-galactosyltransferase, polypeptide 6	245.845565774114	-0.111418388818995	0.10838488586823	-1.02795516325969	0.30397091913726	0.960251107131836
ENSMUSG00000061959	13897	Ces1e	carboxylesterase 1E	29.1113723541765	-0.0941906689186028	0.0915500609294221	-1.02989028289526	0.303061512716137	0.960251107131836
ENSMUSG00000062931	237411	Zfp938	zinc finger protein 938	384.386075184451	0.0943740064617399	0.0923835026779034	1.0217058964505	0.306920119493844	0.960251107131836
ENSMUSG00000063362	207958	Alg11	asparagine-linked glycosylation 11 (alpha-1,2-mannosyltransferase)	714.19941062825	0.0854125405747431	0.0833025869442855	1.02536884008046	0.305189185062345	0.960251107131836
ENSMUSG00000063870	107932	Chd4	chromodomain helicase DNA binding protein 4	9473.96661060579	0.061274556087745	0.0594603951807444	1.03050791849417	0.302771637021313	0.960251107131836
ENSMUSG00000064751	115490046	Gm26330	predicted gene, 26330	10.2746136017643	-0.0754484231401489	0.0736661129623771	-1.02726532226261	0.304295546638505	0.960251107131836
ENSMUSG00000065305	115489087	Gm23246	predicted gene, 23246	9.85108603459331	0.0667449271754965	0.0658924891775108	1.02237551804	0.306603203160748	0.960251107131836
ENSMUSG00000065738	115489817	Gm24494	predicted gene, 24494	9.14547780386783	0.0672940642587625	0.0660759532682826	1.0259634074226	0.304908832732117	0.960251107131836
ENSMUSG00000068923	229521	Syt11	synaptotagmin XI	893.567330560345	0.0798705222829974	0.0770337127308853	1.03674586906537	0.299854308887314	0.960251107131836
ENSMUSG00000070462	80889	Tlnrd1	talin rod domain containing 1	461.993726049895	0.107795244744756	0.104194798846984	1.03430516092052	0.300993524925114	0.960251107131836
ENSMUSG00000072623	22750	Zfp9	zinc finger protein 9	818.038359177161	-0.0865597988727696	0.0836913903438257	-1.03430840427176	0.30099200915973	0.960251107131836
ENSMUSG00000074199	64661	Krtdap	keratinocyte differentiation associated protein	9.44706173110085	0.0524024633467895	0.0521446224129268	1.02281964417851	0.306393128213415	0.960251107131836
ENSMUSG00000074354	408028	Arhgap20os	Rho GTPase activating protein 20, opposite strand	183.739454750682	0.107742333529573	0.105118804671765	1.02467456769086	0.3055167670204	0.960251107131836
ENSMUSG00000074656	67204	Eif2s2	eukaryotic translation initiation factor 2, subunit 2 (beta)	14823.0701568194	-0.0565138532454053	0.0547409551797429	-1.03238964572321	0.301889620546624	0.960251107131836
